run_number,subrun_number,event_number
2,1,12602
2,1,12603
2,1,12604
2,1,12605
2,1,12606
2,1,12607
2,1,12608
2,1,12609
2,1,12610
2,1,12611
2,1,12612
2,1,12613
2,1,12614
2,1,12615
2,1,12616
2,1,12617
2,1,12618
2,1,12619
2,1,12620
2,1,12621
2,1,12622
2,1,12623
2,1,12624
2,1,12625
2,1,12626
2,1,12627
2,1,12628
2,1,12629
2,1,12630
2,1,12631
2,1,12632
2,1,12633
2,1,12634
2,1,12635
2,1,12636
2,1,12637
2,1,12638
2,1,12639
2,1,12640
2,1,12641
2,1,12642
2,1,12643
2,1,12644
2,1,12645
2,1,12646
2,1,12647
2,1,12648
2,1,12649
2,1,12650
2,1,12651
2,1,12652
2,1,12653
2,1,12654
2,1,12655
2,1,12656
2,1,12657
2,1,12658
2,1,12659
2,1,12660
2,1,12661
2,1,12662
2,1,12663
2,1,12664
2,1,12665
2,1,12666
2,1,12667
2,1,12668
2,1,12669
2,1,12670
2,1,12671
2,1,12672
2,1,12673
2,1,12674
2,1,12675
2,1,12676
2,1,12677
2,1,12678
2,1,12679
2,1,12680
2,1,12681
2,1,12682
2,1,12683
2,1,12684
2,1,12685
2,1,12686
2,1,12687
2,1,12688
2,1,12689
2,1,12690
2,1,12691
2,1,12692
2,1,12693
2,1,12694
2,1,12695
2,1,12696
2,1,12697
2,1,12698
2,1,12699
2,1,12700
2,1,12701
2,1,12702
2,1,12703
2,1,12704
2,1,12705
2,1,12706
2,1,12707
2,1,12708
2,1,12709
2,1,12710
2,1,12711
2,1,12712
2,1,12713
2,1,12714
2,1,12715
2,1,12716
2,1,12717
2,1,12718
2,1,12719
2,1,12720
2,1,12721
2,1,12722
2,1,12723
2,1,12724
2,1,12725
2,1,12726
2,1,12727
2,1,12728
2,1,12729
2,1,12730
2,1,12731
2,1,12732
2,1,12733
2,1,12734
2,1,12735
2,1,12736
2,1,12737
2,1,12738
2,1,12739
2,1,12740
2,1,12741
2,1,12742
2,1,12743
2,1,12744
2,1,12745
2,1,12746
2,1,12747
2,1,12748
2,1,12749
2,1,12750
2,1,12751
2,1,12752
2,1,12753
2,1,12754
2,1,12755
2,1,12756
2,1,12757
2,1,12758
2,1,12759
2,1,12760
2,1,12761
2,1,12762
2,1,12763
2,1,12764
2,1,12765
2,1,12766
2,1,12767
2,1,12768
2,1,12769
2,1,12770
2,1,12771
2,1,12772
2,1,12773
2,1,12774
2,1,12775
2,1,12776
2,1,12777
2,1,12778
2,1,12779
2,1,12780
2,1,12781
2,1,12782
2,1,12783
2,1,12784
2,1,12785
2,1,12786
2,1,12787
2,1,12788
2,1,12789
2,1,12790
2,1,12791
2,1,12792
2,1,12793
2,1,12794
2,1,12795
2,1,12796
2,1,12797
2,1,12798
2,1,12799
2,1,12800
2,1,12801
2,1,12802
2,1,12803
2,1,12804
2,1,12805
2,1,12806
2,1,12807
2,1,12808
2,1,12809
2,1,12810
2,1,12811
2,1,12812
2,1,12813
2,1,12814
2,1,12815
2,1,12816
2,1,12817
2,1,12818
2,1,12819
2,1,12820
2,1,12821
2,1,12822
2,1,12823
2,1,12824
2,1,12825
2,1,12826
2,1,12827
2,1,12828
2,1,12829
2,1,12830
2,1,12831
2,1,12832
2,1,12833
2,1,12834
2,1,12835
2,1,12836
2,1,12837
2,1,12838
2,1,12839
2,1,12840
2,1,12841
2,1,12842
2,1,12843
2,1,12844
2,1,12845
2,1,12846
2,1,12847
2,1,12848
2,1,12849
2,1,12850
2,1,12851
2,1,12852
2,1,12853
2,1,12854
2,1,12855
2,1,12856
2,1,12857
2,1,12858
2,1,12859
2,1,12860
2,1,12861
2,1,12862
2,1,12863
2,1,12864
2,1,12865
2,1,12866
2,1,12867
2,1,12868
2,1,12869
2,1,12870
2,1,12871
2,1,12872
2,1,12873
2,1,12874
2,1,12875
2,1,12876
2,1,12877
2,1,12878
2,1,12879
2,1,12880
2,1,12881
2,1,12882
2,1,12883
2,1,12884
2,1,12885
2,1,12886
2,1,12887
2,1,12888
2,1,12889
2,1,12890
2,1,12891
2,1,12892
2,1,12893
2,1,12894
2,1,12895
2,1,12896
2,1,12897
2,1,12898
2,1,12899
2,1,12900
2,1,12901
2,1,12902
2,1,12903
2,1,12904
2,1,12905
2,1,12906
2,1,12907
2,1,12908
2,1,12909
2,1,12910
2,1,12911
2,1,12912
2,1,12913
2,1,12914
2,1,12915
2,1,12916
2,1,12917
2,1,12918
2,1,12919
2,1,12920
2,1,12921
2,1,12922
2,1,12923
2,1,12924
2,1,12925
2,1,12926
2,1,12927
2,1,12928
2,1,12929
2,1,12930
2,1,12931
2,1,12932
2,1,12933
2,1,12934
2,1,12935
2,1,12936
2,1,12937
2,1,12938
2,1,12939
2,1,12940
2,1,12941
2,1,12942
2,1,12943
2,1,12944
2,1,12945
2,1,12946
2,1,12947
2,1,12948
2,1,12949
2,1,12950
2,1,12951
2,1,12952
2,1,12953
2,1,12954
2,1,12955
2,1,12956
2,1,12957
2,1,12958
2,1,12959
2,1,12960
2,1,12961
2,1,12962
2,1,12963
2,1,12964
2,1,12965
2,1,12966
2,1,12967
2,1,12968
2,1,12969
2,1,12970
2,1,12971
2,1,12972
2,1,12973
2,1,12974
2,1,12975
2,1,12976
2,1,12977
2,1,12978
2,1,12979
2,1,12980
2,1,12981
2,1,12982
2,1,12983
2,1,12984
2,1,12985
2,1,12986
2,1,12987
2,1,12988
2,1,12989
2,1,12990
2,1,12991
2,1,12992
2,1,12993
2,1,12994
2,1,12995
2,1,12996
2,1,12997
2,1,12998
2,1,12999
2,1,13000
2,1,13001
2,1,13002
2,1,13003
2,1,13004
2,1,13005
2,1,13006
2,1,13007
2,1,13008
2,1,13009
2,1,13010
2,1,13011
2,1,13012
2,1,13013
2,1,13014
2,1,13015
2,1,13016
2,1,13017
2,1,13018
2,1,13019
2,1,13020
2,1,13021
2,1,13022
2,1,13023
2,1,13024
2,1,13025
2,1,13026
2,1,13027
2,1,13028
2,1,13029
2,1,13030
2,1,13031
2,1,13032
2,1,13033
2,1,13034
2,1,13035
2,1,13036
2,1,13037
2,1,13038
2,1,13039
2,1,13040
2,1,13041
2,1,13042
2,1,13043
2,1,13044
2,1,13045
2,1,13046
2,1,13047
2,1,13048
2,1,13049
2,1,13050
2,1,13051
2,1,13052
2,1,13053
2,1,13054
2,1,13055
2,1,13056
2,1,13057
2,1,13058
2,1,13059
2,1,13060
2,1,13061
2,1,13062
2,1,13063
2,1,13064
2,1,13065
2,1,13066
2,1,13067
2,1,13068
2,1,13069
2,1,13070
2,1,13071
2,1,13072
2,1,13073
2,1,13074
2,1,13075
2,1,13076
2,1,13077
2,1,13078
2,1,13079
2,1,13080
2,1,13081
2,1,13082
2,1,13083
2,1,13084
2,1,13085
2,1,13086
2,1,13087
2,1,13088
2,1,13089
2,1,13090
2,1,13091
2,1,13092
2,1,13093
2,1,13094
2,1,13095
2,1,13096
2,1,13097
2,1,13098
2,1,13099
2,1,13100
2,1,13101
